,path,xmin,ymin,xmax,ymax,label,width,height
222,BD_71/Andrena florea/Andrena florea69613.jpg,31.25,81.25,477.5,308.75,Anthophila,500,334
223,BD_71/Bombus lapidarius/Bombus lapidarius96383.jpg,105.0,78.75,431.25,353.75,Anthophila,500,431
224,BD_71/Halictus scabiosae/IMG_8606-crop.jpg,50.0,22.500000000000004,461.25,310.0,Anthophila,500,329
225,BD_71/Apis mellifera/Apis mellifera5778.jpg,67.85714285714286,64.28571428571429,725.0,554.4642857142857,Anthophila,800,600
226,BD_71/Andrena ventralis/Andrena ventralis6213.jpg,12.5,34.566964285714285,433.0357142857143,238.75,Anthophila,500,267
227,BD_71/Anthophora plumipes/Anthophora plumipes61766.jpeg,162.94642857142858,54.50446428571428,460.0,376.25,Anthophila,500,421
228,BD_71/Bombus pascuorum/Bombus pascuorum68261.jpg,35.0,42.5,431.25,405.0,Anthophila,500,500
229,BD_71/Xylocopa violacea/Xylocopa violacea6689.jpg,114.2857142857143,10.714285714285714,750.0,578.5714285714286,Anthophila,800,600
230,BD_71/Bombus muscorum/Bombus muscorum64.jpg,46.25,58.75,387.5,329.99999999999994,Anthophila,500,487
231,BD_71/Anthidium florentinum/Anthidium florentinum53644.jpg,163.75,113.75,446.25,431.25,Anthophila,500,480
232,BD_71/Heriades truncorum/Heriades truncorum87011.jpeg,35.0,75.0,430.0,306.25,Anthophila,500,375
233,BD_71/Andrena haemorrhoa/abeille7235.jpg,87.05357142857143,32.5,443.75,316.25000000000006,Anthophila,500,333
234,BD_71/Andrena florea/Andrena florea10718.jpg,164.28571428571428,124.44642857142856,514.0,446.0,Anthophila,800,606
235,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata50906.jpg,185.0,131.25,252.5,193.75,Anthophila,500,336
236,BD_71/Andrena haemorrhoa/Andrena haemorrhoa65283.jpg,138.39285714285714,216.07142857142856,362.5,337.5,Anthophila,500,484
237,BD_71/Bombus hortorum/Bombus hortorum56745.jpg,56.25,112.5,326.25,396.25,Anthophila,394,500
238,BD_71/Anthophora plumipes/Anthophora plumipes57539.jpg,153.75,111.25,328.75,271.25,Anthophila,500,375
239,BD_71/Bombus pascuorum/Bombus pascuorum5662.jpeg,91.25,120.0,366.25,407.5,Anthophila,375,500
240,BD_71/Apis mellifera/Apis mellifera2041.jpg,122.0,68.48214285714286,700.0,522.0,Anthophila,800,590
241,BD_71/Melecta albifrons/melecta_albifron (2).jpg,256.25,8.0078125,487.5,186.7578125,Anthophila,500,223
242,BD_71/Bombus ruderatus/Bombus ruderatus91158.jpg,123.75,46.25,352.5,267.5,Anthophila,500,333
243,BD_71/Megachile ericetorum/Megachile ericetorum51331.jpg,135.0,166.25,308.75,348.75,Anthophila,375,500
244,BD_71/Melecta albifrons/Melecta albifrons31882.jpeg,157.5,120.5078125,396.25,331.7578125,Anthophila,500,500
245,BD_71/Apis mellifera/Apis mellifera5068.jpg,75.0,37.5,600.0,586.0,Anthophila,800,600
246,BD_71/Apis mellifera/Apis mellifera20210.jpg,386.0,162.0,698.0,468.0,Anthophila,800,597
247,BD_71/Anthidium manicatum/20d69681b.jpg,62.5,13.392857142857142,406.25,421.875,Anthophila,500,500
248,BD_71/Osmia bicornis/Osmia bicornis55784.jpeg,78.125,67.8125,347.5,167.5,Anthophila,500,490
249,BD_71/Andrena clarkella/Andrena clarkella32226.jpeg,110.49107142857144,145.08928571428572,173.75,233.75,Anthophila,375,500
250,BD_71/Andrena flavipes/Andrena flavipes62632.jpeg,93.75,71.25,453.75,313.75,Anthophila,500,383
251,BD_71/Halictus rubicundus/Halictus rubicundus2813.jpg,24.553571428571427,78.79017857142857,462.5,289.2578125,Anthophila,500,333
252,BD_71/Colletes cunicularius/Colletes cunicularius57172.jpeg,36.25,28.75,457.5,480.0,Anthophila,470,500
253,BD_71/Colletes hederae/Spipoll_Colletes hederae18920.jpg,178.0,54.0,498.00000000000006,554.0,Anthophila,800,600
254,BD_71/Andrena fulva/Andrena fulva70686.jpeg,49.10714285714285,0.0,483.75,354.9107142857142,Anthophila,500,375
255,BD_71/Andrena clarkella/Andrena clarkella61560.jpeg,133.75,200.8928571428572,262.5,263.75,Anthophila,359,500
256,BD_71/Andrena florea/Andrena florea18310.jpg,168.75,217.8571428571429,474.0,590.0,Anthophila,600,800
257,BD_71/Bombus pratorum/Bombus pratorum79549.jpg,165.0,165.0,371.25,422.5,Anthophila,375,500
258,BD_71/Bombus lucorum/Bombus lucorum15586.jpeg,12.5,211.25,240.0,416.25,Anthophila,375,500
259,BD_71/Ceratina cucurbitina/Ceratina cucurbitina5962.jpg,174.10714285714286,271.42857142857144,420.53571428571416,564.2857142857143,Anthophila,600,800
260,BD_71/Xylocopa violacea/Xylocopa violacea16470.jpg,12.0,592.8125,470.0,771.0,Anthophila,800,771
261,BD_71/Megachile ericetorum/Megachile ericetorum77680.jpg,155.0,125.0,346.25,327.49999999999994,Anthophila,500,421
262,BD_71/Bombus sylvarum/bombus_veteranuso.jpg,48.75,23.750000000000004,431.25,377.5,Anthophila,500,393
263,BD_71/Anthophora plumipes/Anthophora plumipes22601.jpg,65.0,66.85714285714286,381.25,363.75,Anthophila,500,468
264,BD_71/Osmia caerulescens/Osmia caerulescens96422.jpeg,95.0,73.0078125,302.5,241.75781250000003,Anthophila,500,328
265,BD_71/Andrena bicolor/andrena_bicolor_.jpg,6.696428571428571,14.1875,302.5,266.25,Anthophila,500,454
266,BD_71/Andrena cineraria/Andrena cineraria23582.jpg,143.75,191.25,231.25,315.0,Anthophila,375,500
267,BD_71/Anthidium manicatum/Anthidium manicatum96179.jpeg,316.25,80.00000000000001,483.75,241.25000000000003,Anthophila,500,333
268,BD_71/Anthophora plumipes/Anthophora vue 2.jpg,126.25,30.000000000000004,362.5,338.75,Anthophila,500,409
269,BD_71/Andrena thoracica/Andrena thoracica19553.jpeg,160.0,96.25,376.25,256.25,Anthophila,500,375
270,BD_71/Colletes cunicularius/Colletes cunicularius7697.jpeg,107.5,10.000000000000002,480.0,306.25000000000006,Anthophila,500,333
271,BD_71/Bombus rupestris/Bombus rupestris64382.jpeg,155.0,120.0,311.25,303.75000000000006,Anthophila,500,333
272,BD_71/Anthidium septemspinosum/Anthidium septemspinosum81108.jpeg,167.41071428571428,142.3125,354.9107142857143,278.4375,Anthophila,500,462
273,BD_71/Bombus hortorum/Bombus hortorum40909.jpeg,28.75,83.75,377.5,471.25,Anthophila,400,500
274,BD_71/Bombus hortorum/Bombus hortorum67956.jpg,127.5,62.49999999999999,390.0,267.5,Anthophila,500,327
275,BD_71/Anthidium florentinum/Hymeno-2.jpg,157.5,58.75000000000001,330.0,327.50000000000006,Anthophila,500,333
276,BD_71/Andrena bicolor/Andrena bicolor22571.jpeg,49.10714285714285,129.46428571428572,415.1785714285714,392.8571428571428,Anthophila,500,500
277,BD_71/Andrena cineraria/Andrena cineraria52967.jpeg,65.72,78.12,374.48,422.9285714285714,Anthophila,436,496
278,BD_71/Bombus sylvarum/Bombus sylvarum80866.jpg,135.0,100.0,323.75,285.0,Anthophila,500,344
279,BD_71/Megachile ericetorum/Megachile ericetorum37864.jpg,14.999999999999998,20.0,336.25,407.5,Anthophila,337,500
280,BD_71/Anthidiellum strigatum/Anthidiellum strigatum44385.jpg,87.05357142857143,86.22321428571429,431.25,281.25,Anthophila,500,333
281,BD_71/Osmia bicornis/Osmia bicornis29788.jpeg,172.5,26.250000000000004,386.25,345.0,Anthophila,500,375
282,BD_71/Anthidium manicatum/Anthidium manicatum84657.jpeg,121.25,92.5,211.25,202.5,Anthophila,500,375
283,BD_71/Apis mellifera/Spipoll_Apis mellifera14242.jpg,86.0,2.0,586.0,601.0,Anthophila,800,601
284,BD_71/Nomada goodeniana/Nomada goodeniana29793.jpg,152.5,245.0,302.5,381.25,Anthophila,375,500
285,BD_71/Anthophora bimaculata/Anthophora bimaculata81440.jpg,160.71428571428572,75.66964285714286,397.5,232.50000000000003,Anthophila,500,339
286,BD_71/Dasypoda hirtipes/Dasypoda hirtipes52196.jpeg,203.75,75.5078125,397.5,238.00781250000003,Anthophila,500,333
287,BD_71/Anthophora bimaculata/Anthophora bimaculata76174.jpg,183.03571428571428,74.33035714285714,343.75,261.25,Anthophila,500,333
288,BD_71/Andrena cineraria/Andrena cineraria3201.jpg,50.0,223.75,188.75,347.5,Anthophila,375,500
289,BD_71/Colletes hederae/Colletes hederae91466.jpg,65.0,237.5,283.75,473.75,Anthophila,380,500
290,BD_71/Osmia caerulescens/IMG_20190427_111450 2.jpg,0.0,1.7578125,411.0,470.5078125,Anthophila,411,500
291,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus920.jpg,63.75,61.24999999999999,441.25,332.5,Anthophila,500,337
292,BD_71/Xylocopa violacea/Xylocopa violacea8406.jpg,146.42857142857142,91.375,603.5714285714286,502.5625,Anthophila,800,602
293,BD_71/Bombus hortorum/Bombus hortorum60342.jpeg,162.5,67.5,341.25,333.75,Anthophila,500,375
294,BD_71/Andrena fulva/Andrena fulva65931.jpeg,97.67410714285712,6.696428571428571,408.75,226.25,Anthophila,429,500
295,BD_71/Andrena fulva/Andrena fulva59427.jpg,48.75,67.5,461.25,306.2410714285715,Anthophila,500,333
296,BD_71/Bombus lucorum/Bombus lucorum85146.jpeg,153.75,100.0,375.0,287.5,Anthophila,500,373
297,BD_71/Colletes hederae/Colletes hederae92023.jpeg,82.5,58.75000000000001,413.75,303.75000000000006,Anthophila,500,333
298,BD_71/Apis mellifera/Apis mellifera19928.jpg,74.0,30.0,660.0,566.0,Anthophila,800,600
299,BD_71/Dasypoda hirtipes/Dasypoda hirtipes85781.jpeg,105.0,34.2578125,441.25,414.25781250000006,Anthophila,500,499
300,BD_71/Anthidium florentinum/Anthidium florentinum86327.jpeg,91.51785714285714,87.5,398.75,307.5,Anthophila,500,375
301,BD_71/Andrena vaga/Andrena vaga96662.jpeg,197.5,76.25,335.0,303.74999999999994,Anthophila,500,371
302,BD_71/Xylocopa violacea/Xylocopa violacea20342.jpg,175.0,29.464285714285715,721.4285714285714,549.1071428571428,Anthophila,800,600
303,BD_71/Bombus lapidarius/Bombus lapidarius47793.jpg,77.13839285714286,46.25,440.0,432.5,Anthophila,467,500
304,BD_71/Anthidium manicatum/anthidium_sp.jpg,53.57142857142857,39.84375,390.0,407.5,Anthophila,500,425
305,BD_71/Bombus humilis/Bombus humilis71103.jpeg,205.0,155.0260353088379,286.25,225.0260353088379,Anthophila,500,375
306,BD_71/Bombus vestalis/Bombus vestalis32116.jpg,6.25,153.75,366.25,496.25,Anthophila,406,500
307,BD_71/Megachile ericetorum/Megachile ericetorum35522.jpeg,200.0,183.75,348.75,305.0,Anthophila,375,500
308,BD_71/Bombus lapidarius/Bombus lapidarius80506.jpg,106.25,3.75,436.25,283.75,Anthophila,500,333
309,BD_71/Andrena fulva/Andrena fulva12494.jpg,69.64285714285714,212.0,486.00000000000006,668.0,Anthophila,600,800
310,BD_71/Anthidium manicatum/Anthidium manicatum41337.jpg,130.58035714285714,141.25,306.25,331.25,Anthophila,375,500
311,BD_71/Andrena fulva/Andrena fulva3258.jpg,5.0,74.33035714285714,475.44642857142856,295.00000000000006,Anthophila,500,333
312,BD_71/Anthidium oblongatum/Anthidium oblongatum86483.jpg,116.25,122.76785714285714,282.1428571428572,400.0,Anthophila,400,500
313,BD_71/Bombus humilis/bombus_pascuorum.jpg,229.91071428571428,56.91964285714285,415.1785714285714,229.35267857142856,Anthophila,500,375
314,BD_71/Osmia bicornis/Osmia bicornis7855.jpg,165.17857142857142,70.0,451.25,377.2321428571429,Anthophila,500,500
315,BD_71/Bombus sylvarum/Bombus sylvarum95092.jpeg,198.75,107.5,337.5,262.5,Anthophila,500,375
316,BD_71/Halictus scabiosae/Halictus scabiosae14496.jpg,105.0,198.75,290.0,425.0,Anthophila,375,500
317,BD_71/Andrena hattorfiana/Andrena hattorfiana42947.jpg,38.75000000000001,26.785714285714285,224.03571428571425,261.25,Anthophila,408,500
318,BD_71/Bombus lapidarius/Bombus lapidarius25863.jpg,93.75,2.9821428571428568,416.25,326.25,Anthophila,500,334
319,BD_71/Megachile ericetorum/Megachile ericetorum41832.jpg,88.75,137.5,280.0,336.25,Anthophila,400,500
320,BD_71/Bombus vestalis/Bombus vestalis34217.jpeg,11.25,126.25,415.0,418.75,Anthophila,500,487
321,BD_71/Ceratina cucurbitina/Ceratina cucurbitina1238.jpg,303.57142857142856,272.0416564941406,558.0,436.6071428571428,Anthophila,800,600
322,BD_71/Osmia cornuta/Osmia cornuta21415.jpg,68.75,56.25000000000001,386.25,272.5,Anthophila,500,374
323,BD_71/Halictus rubicundus/Halictus rubicundus65055.jpeg,97.5,121.7578125,353.75,228.00781250000003,Anthophila,500,333
324,BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum22127.jpeg,160.71428571428572,143.97321428571428,265.625,247.7678571428572,Anthophila,500,375
325,BD_71/Bombus rupestris/Bombus rupestris94885.jpg,6.696428571428571,76.25,360.0,399.5535714285714,Anthophila,375,500
326,BD_71/Osmia bicornis/my_gachile.jpg,37.94642857142857,44.73214285714285,345.0,262.5,Anthophila,500,334
327,BD_71/Sphecodes albilabris/Sphecodes albilabris96820.jpeg,226.25,142.5,325.0,196.25,Anthophila,500,375
328,BD_71/Andrena florea/Andrena florea91743.jpeg,189.7321428571429,86.82142857142857,404.0178571428572,290.5178571428572,Anthophila,500,374
329,BD_71/Halictus rubicundus/Halictus rubicundus38504.jpg,160.0,43.0078125,391.25,325.5078125,Anthophila,500,443
330,BD_71/Bombus pascuorum/Bombus pascuorum95108.jpeg,13.75,33.75,410.0,478.75,Anthophila,430,500
331,BD_71/Halictus scabiosae/Halictus scabiosae52209.jpg,122.5,160.0,361.25,332.5,Anthophila,500,500
332,BD_71/Andrena clarkella/Andrena clarkella58474.jpg,145.08928571428572,130.0,352.5,273.75,Anthophila,500,466
333,BD_71/Andrena vaga/Andrena vaga64619.jpeg,7.5,1.25,291.25,428.75,Anthophila,374,500
334,BD_71/Colletes cunicularius/Colletes cunicularius71292.jpeg,87.5,1.2499999999999998,281.25,278.75,Anthophila,500,281
335,BD_71/Andrena thoracica/a.jpg,6.696428571428571,8.919642857142856,218.75,325.2558139534884,Anthophila,500,333
336,BD_71/Anthidiellum strigatum/Anthidiellum strigatum95999.jpeg,45.66964285714285,121.25,411.25,399.5535714285714,Anthophila,465,500
337,BD_71/Andrena denticulata/Andrena denticulata44902.jpeg,175.0,163.75,365.0,373.75,Anthophila,500,500
338,BD_71/Bombus lapidarius/Bombus lapidarius73354.jpg,140.625,161.96875,424.1071428571428,443.75,Anthophila,500,497
339,BD_71/Colletes hederae/Colletes hederae20183.jpg,34.0,36.0,786.0,574.0,Anthophila,800,600
340,BD_71/Andrena haemorrhoa/Andrena haemorrhoa3473.png,98.21428571428572,127.17410714285714,372.7678571428572,352.3348214285714,Anthophila,500,467
341,BD_71/Dasypoda hirtipes/Dasypoda hirtipes43726.jpg,65.0,171.7578125,217.5,319.2578125,Anthophila,282,500
342,BD_71/Xylocopa valga/hpim87181c.jpg.jpg,13.392857142857142,13.0078125,492.5,371.5178571428572,Anthophila,500,380
343,BD_71/Bombus pratorum/Bombus pratorum32725.jpg,50.0,8.75,472.5,292.5,Anthophila,500,313
344,BD_71/Osmia cornuta/Osmia cornuta22294.jpg,53.57142857142857,49.05803571428572,451.25,303.75000000000006,Anthophila,500,333
345,BD_71/Andrena cineraria/Andrena cineraria25474.jpeg,29.017857142857142,44.642857142857146,437.5,395.0892857142857,Anthophila,500,500
346,BD_71/Apis mellifera/Apis mellifera4042.jpg,35.714285714285715,83.03571428571429,653.5714285714286,535.7142857142857,Anthophila,800,600
347,BD_71/Sphecodes albilabris/Sphecodes albilabris47939.jpg,77.5,53.75,336.25,320.0,Anthophila,500,375
348,BD_71/Bombus pascuorum/imgp6000.jpg,91.25,0.0,461.25,310.0,Anthophila,500,332
349,BD_71/Andrena hattorfiana/apidae_2010_06_2.jpg,119.5982142857143,53.57142857142857,373.4821428571428,412.94642857142856,Anthophila,470,500
350,BD_71/Sphecodes albilabris/Sphecodes albilabris47627.jpeg,171.25,116.25,318.75,191.25,Anthophila,500,333
351,BD_71/Bombus rupestris/Bombus rupestris46232.jpeg,140.0,150.0,328.75,370.0,Anthophila,400,500
352,BD_71/Anthidium florentinum/Anthidium florentinum88393.jpeg,186.25,92.5,325.0,251.25000000000003,Anthophila,500,375
353,BD_71/Osmia cornuta/Osmia cornuta59439.jpg,104.91071428571428,49.05803571428572,437.5,260.0,Anthophila,500,333
354,BD_71/Bombus lapidarius/Bombus lapidarius73120.jpg,166.25,136.25,296.25,243.75,Anthophila,500,375
355,BD_71/Sphecodes albilabris/Sphecodes albilabris85898.jpg,171.875,128.55803571428572,321.42857142857144,218.69642857142856,Anthophila,500,331
356,BD_71/Chelostoma florisomne/Chelostoma florisomne28455.jpeg,82.5,27.5,483.75,286.25,Anthophila,500,375
357,BD_71/Andrena cineraria/Andrena cineraria96035.jpeg,150.0,62.5,483.75,288.75,Anthophila,500,375
358,BD_71/Bombus vestalis/Bombus vestalis38120.jpeg,168.74999999999997,299.2578125,267.5,384.2578125,Anthophila,281,500
359,BD_71/Andrena hattorfiana/adrena.jpg,53.27678571428572,49.10714285714285,351.25,412.5,Anthophila,459,500
360,BD_71/Bombus hortorum/Bombus hortorum85296.jpg,75.0,113.75,257.5,395.0,Anthophila,375,500
361,BD_71/Andrena agilissima/Andrena agilissima60827.jpeg,133.92857142857142,76.25,327.5,281.25,Anthophila,500,394
362,BD_71/Bombus hortorum/P1810856.jpeg,2.5,8.75,495.0,367.5,Anthophila,500,375
363,BD_71/Osmia cornuta/Osmia cornuta2463.jpeg,121.25,115.0,350.5267857142857,366.07142857142856,Anthophila,473,500
364,BD_71/Apis mellifera/Apis mellifera5677.jpg,10.0,112.0,532.0,752.0,Anthophila,600,800
365,BD_71/Nomada goodeniana/Nomada goodeniana69543.jpeg,123.75,133.75,285.0,276.25,Anthophila,500,333
366,BD_71/Anthophora plumipes/Anthophora plumipes8285.jpg,212.5,148.75,333.75,272.5,Anthophila,500,437
367,BD_71/Bombus rupestris/Bombus rupestris70573.jpeg,76.25,98.75,245.0,227.5,Anthophila,377,500
368,BD_71/Andrena hattorfiana/Andrena hattorfiana36051.jpeg,118.30357142857144,35.15625,352.5,347.5,Anthophila,500,375
369,BD_71/Andrena haemorrhoa/Andrena haemorrhoa69946.jpeg,122.76785714285714,52.348214285714285,407.5,381.25,Anthophila,500,451
370,BD_71/Andrena haemorrhoa/Andrena haemorrhoa57649.jpg,133.92857142857142,91.25,442.5,270.0,Anthophila,500,333
371,BD_71/Andrena clarkella/Andrena clarkella58480.jpg,135.0,76.25,263.75,227.50000000000003,Anthophila,500,334
372,BD_71/Anthophora bimaculata/Anthophora bimaculata35906.jpg,11.25,0.0,425.0,375.0,Anthophila,500,375
373,BD_71/Bombus humilis/Bombus humilis29707.jpg,145.0,150.0260353088379,313.75,335.0260353088379,Anthophila,500,417
374,BD_71/Andrena clarkella/Andrena clarkella61272.jpeg,88.75,148.75,290.0,368.75,Anthophila,398,500
375,BD_71/Bombus pascuorum/Bombus pascuorum60561.jpeg,22.5,25.0,463.75,375.0,Anthophila,500,375
376,BD_71/Osmia bicolor/IMG_20200510_165311_compress90.jpg,2.5,0.5078125,480.0,419.0,Anthophila,500,419
377,BD_71/Andrena clarkella/Andrena clarkella20918.jpg,75.0,92.16964285714286,323.75,226.25000000000003,Anthophila,500,333
378,BD_71/Halictus scabiosae/Halictus scabiosae18183.jpeg,82.5,61.25000000000001,375.0,363.75000000000006,Anthophila,500,398
379,BD_71/Bombus sylvarum/Bombus sylvarum78236.jpeg,81.25,16.25,381.25,332.5,Anthophila,500,375
380,BD_71/Osmia cornuta/Osmia cornuta22295.jpg,87.05357142857143,57.97767857142857,422.5,261.25,Anthophila,500,333
381,BD_71/Bombus hortorum/Bombus hortorum76877.jpeg,53.75,131.25,373.75,441.25,Anthophila,413,500
382,BD_71/Colletes cunicularius/Colletes cunicularius64267.jpg,149.55357142857142,66.25,352.5,243.80357142857144,Anthophila,500,333
383,BD_71/Anthophora plumipes/Anthophora plumipes24146.jpg,182.5,83.75,425.0,333.75,Anthophila,493,500
384,BD_71/Bombus vestalis/Bombus vestalis24811.jpeg,136.25,86.25,383.75,341.25,Anthophila,466,500
385,BD_71/Bombus vestalis/Bombus vestalis78575.jpg,241.07142857142856,158.0078125,305.0,214.25781250000003,Anthophila,500,375
386,BD_71/Anthophora plumipes/Anthophora plumipes57812.jpeg,137.5,5.0,222.5,96.25,Anthophila,500,375
387,BD_71/Nomada goodeniana/Nomada goodeniana63855.jpeg,161.25,213.75,268.75,300.0,Anthophila,480,500
388,BD_71/Bombus rupestris/Bombus rupestris17205.jpeg,72.75892857142857,152.5,201.25,298.75,Anthophila,281,500
389,BD_71/Xylocopa violacea/Xylocopa violacea8231.jpg,186.0,20.8125,616.0,576.8125,Anthophila,800,597
390,BD_71/Ceratina cucurbitina/Ceratina cucurbitina3625.jpg,48.21428571428572,216.04165649414065,436.0,567.8571428571429,Anthophila,600,800
391,BD_71/Bombus sylvarum/Bombus sylvarum40628.jpeg,118.75,113.75,307.5,287.5,Anthophila,500,349
392,BD_71/Andrena nycthemera/img_1488_modifie.jpg,59.64732142857143,75.89285714285714,343.74999999999994,406.25,Anthophila,431,500
393,BD_71/Megachile sculpturalis/Megachile sculpturalis15567.jpg,106.25,165.17857142857142,283.75,355.5078125,Anthophila,375,500
394,BD_71/Megachile ericetorum/Megachile ericetorum45487.jpg,95.0,133.75,340.0,370.0,Anthophila,389,500
395,BD_71/Bombus hortorum/Bombus hortorum78026.jpg,26.25,11.25,451.25,395.0,Anthophila,500,404
396,BD_71/Colletes cunicularius/Colletes cunicularius60916.jpeg,141.25,136.25,401.25,266.25,Anthophila,500,333
397,BD_71/Bombus vestalis/Bombus vestalis64030.jpeg,110.0,85.00000000000001,421.25,396.25000000000006,Anthophila,500,459
398,BD_71/Bombus lapidarius/Bombus lapidarius49573.jpeg,40.8375,37.2075,334.8675,290.40000000000003,Anthophila,363,357
399,BD_71/Anthidium manicatum/Anthidium manicatum74265.jpeg,166.25,191.25,451.25,420.0,Anthophila,500,500
400,BD_71/Anthidium manicatum/Anthidium manicatum95619.jpeg,26.25,33.75,420.0,276.25,Anthophila,500,333
401,BD_71/Andrena gravida/Andrena gravida62922.jpeg,112.5,47.49999999999999,490.0,478.75,Anthophila,500,497
402,BD_71/Andrena clarkella/Andrena clarkella23499.jpg,23.75,51.33928571428572,321.25,427.5,Anthophila,455,500
403,BD_71/Bombus sylvarum/Bombus sylvarum14187.jpeg,122.5,63.75000000000001,373.75,332.5,Anthophila,500,375
404,BD_71/Dasypoda hirtipes/Dasypoda hirtipes41660.jpeg,23.750000000000004,144.2578125,257.5,374.2578125,Anthophila,375,500
