,path,xmin,ymin,xmax,ymax,label,width,height
211,BD_71/Ceratina cucurbitina/Ceratina cucurbitina2757.jpg,242.1517857142857,296.0416564941406,498.00000000000006,564.0416564941406,Anthophila,733,800
212,BD_71/Ceratina cucurbitina/Ceratina cucurbitina18889.jpg,252.0,118.04165649414062,508.0,404.0416564941406,Anthophila,800,534
213,BD_71/Ceratina cucurbitina/Ceratina cucurbitina2091.jpg,276.0,214.28571428571428,553.5714285714286,404.0416564941407,Anthophila,800,600
214,BD_71/Ceratina cucurbitina/Ceratina cucurbitina4331.jpg,235.7142857142857,167.99107142857142,546.0,332.0416564941406,Anthophila,800,530
215,BD_71/Ceratina cucurbitina/Ceratina cucurbitina20877.jpg,176.0,242.04165649414065,334.0,436.0416564941407,Anthophila,800,745
216,BD_71/Ceratina cucurbitina/Ceratina cucurbitina1911.jpg,250.0,250.6875,570.0,434.0416564941406,Anthophila,800,573
217,BD_71/Ceratina cucurbitina/Ceratina cucurbitina273.jpg,169.64285714285714,27.09375,325.8928571428572,331.5,Anthophila,500,357
218,BD_71/Ceratina cucurbitina/Ceratina cucurbitina988.jpg,178.0,122.04165649414062,366.0,394.0416564941406,Anthophila,800,600
219,BD_71/Ceratina cucurbitina/Ceratina cucurbitina2267.jpg,296.0,166.04165649414062,438.0,416.0416564941406,Anthophila,800,599
220,BD_71/Ceratina cucurbitina/Ceratina cucurbitina1211.jpg,340.0,166.07142857142858,532.1428571428571,388.0416564941406,Anthophila,800,600
221,BD_71/Ceratina cucurbitina/Ceratina cucurbitina9569.jpg,280.0,190.17857142857144,585.7142857142857,392.0416564941406,Anthophila,800,600
222,BD_71/Ceratina cucurbitina/2014-04-24 Luminy Serapias lingua et Apidae 6 mm Ceratina cucurbitina M.jpeg,131.25,160.0260353088379,197.50000000000003,220.0260353088379,Anthophila,388,500
223,BD_71/Ceratina cucurbitina/Ceratina cucurbitina21511.jpg,221.4285714285714,190.17857142857144,606.0,448.0416564941406,Anthophila,800,600
224,BD_71/Ceratina cucurbitina/Ceratina cucurbitina4234.jpg,284.0,216.04165649414065,470.0,330.0416564941406,Anthophila,800,530
225,BD_71/Ceratina cucurbitina/Ceratina cucurbitina6908.jpg,332.0,132.04165649414062,482.0,394.0416564941406,Anthophila,800,600
226,BD_71/Ceratina cucurbitina/Ceratina cucurbitina15393.jpg,354.0,192.04165649414065,506.0,372.0416564941406,Anthophila,800,602
227,BD_71/Ceratina cucurbitina/Ceratina cucurbitina21739.jpg,289.2857142857143,200.04165649414065,588.0,404.0416564941407,Anthophila,800,600
228,BD_71/Ceratina cucurbitina/Ceratina cucurbitina38337.jpg,207.5,112.52603530883788,345.0,246.2760353088379,Anthophila,500,419
229,BD_71/Ceratina cucurbitina/Ceratina cucurbitina1292.jpg,278.57142857142856,221.99107142857144,422.0,372.0416564941406,Anthophila,800,529
230,BD_71/Ceratina cucurbitina/Ceratina cucurbitina3280.jpg,382.1428571428572,233.03571428571428,453.57142857142856,377.6785714285714,Anthophila,800,600
231,BD_71/Bombus campestris/Bombus campestris96024.jpeg,37.5,45.00000000000001,392.5,428.75000000000006,Anthophila,500,478
232,BD_71/Bombus campestris/Bombus campestris54203.jpeg,32.5,138.75,452.5,426.25,Anthophila,500,500
233,BD_71/Bombus campestris/Bombus campestris16933.jpeg,53.75,141.25,473.75,466.25,Anthophila,495,500
234,BD_71/Bombus campestris/Bombus campestris90080.jpeg,0.0,92.07589285714286,486.25,375.0,Anthophila,500,375
235,BD_71/Bombus campestris/Bombus campestris53304.jpg,58.75,17.5,428.75,295.0,Anthophila,500,313
236,BD_71/Bombus campestris/Bombus campestris95319.jpeg,42.5,27.500000000000004,420.0,332.50000000000006,Anthophila,500,333
237,BD_71/Bombus campestris/Bombus campestris5269.jpg,10.0,73.75,353.75,402.5,Anthophila,375,500
238,BD_71/Bombus campestris/Bombus campestris88473.jpg,87.5,101.25,375.0,451.25,Anthophila,375,500
239,BD_71/Bombus campestris/Bombus campestris96189.jpeg,80.0,36.25,431.25,312.50000000000006,Anthophila,500,333
240,BD_71/Bombus campestris/Bombus campestris88022.jpg,16.25,108.75,300.0,377.5,Anthophila,375,500
241,BD_71/Bombus campestris/Bombus campestris96752.jpg,155.0,30.000000000000004,410.0,300.00000000000006,Anthophila,500,333
242,BD_71/Bombus campestris/Bombus campestris83236.jpeg,81.25,73.75,355.0,321.25,Anthophila,500,370
243,BD_71/Bombus campestris/Bombus campestris85652.jpeg,55.0,118.75,371.25,351.25,Anthophila,375,500
244,BD_71/Bombus campestris/Bombus campestris84156.jpeg,103.75,143.75,313.75,387.5,Anthophila,375,500
245,BD_71/Bombus campestris/Bombus campestris16879.jpeg,116.25,73.75000000000001,395.0,267.50000000000006,Anthophila,500,338
246,BD_71/Bombus campestris/Bombus campestris52055.jpg,28.750000000000004,122.5,302.50000000000006,311.25,Anthophila,333,500
247,BD_71/Bombus campestris/Bombus campestris91543.jpeg,167.5,102.5,327.5,268.75,Anthophila,500,333
248,BD_71/Bombus campestris/Bombus campestris91662.jpeg,42.50000000000001,182.5,255.00000000000003,385.0,Anthophila,374,500
249,BD_71/Bombus campestris/Bombus campestris42031.jpg,111.25,165.0,311.25,398.75,Anthophila,375,500
250,BD_71/Bombus campestris/Bombus campestris45685.jpeg,113.75,166.25,316.25,362.5,Anthophila,406,500
251,BD_71/Bombus campestris/Bombus campestris42131.jpg,173.75,138.75,423.75,322.5,Anthophila,500,458
252,BD_71/Bombus campestris/Bombus campestris85315.jpeg,148.75,113.75,358.75,263.75,Anthophila,500,375
253,BD_71/Bombus campestris/Bombus campestris73487.jpg,55.0,146.25,233.75,326.25,Anthophila,375,500
254,BD_71/Bombus campestris/Bombus campestris86051.jpeg,141.25,245.0,258.75,352.5,Anthophila,375,500
255,BD_71/Bombus campestris/Bombus campestris69888.jpeg,88.75,222.5,268.75,396.25,Anthophila,375,500
256,BD_71/Bombus campestris/Bombus campestris87689.jpeg,135.0,135.0,268.75,326.25,Anthophila,375,500
257,BD_71/Bombus campestris/Bombus campestris54017.jpg,125.0,57.49999999999999,261.25,207.5,Anthophila,500,352
258,BD_71/Bombus campestris/Bombus campestris80830.jpeg,181.25,141.25,336.24999999999994,381.25,Anthophila,472,500
259,BD_71/Bombus campestris/Bombus campestris70041.jpeg,52.5,147.5,207.5,318.75,Anthophila,243,500
260,BD_71/Bombus campestris/Bombus campestris17270.jpeg,187.5,138.75,291.25,255.00000000000003,Anthophila,500,375
261,BD_71/Bombus campestris/Bombus campestris34941.jpeg,90.0,187.5,185.0,326.25,Anthophila,375,500
262,BD_71/Bombus lapidarius/Bombus lapidarius24710.jpeg,44.642857142857146,22.500000000000004,450.0,449.4285714285714,Anthophila,500,484
263,BD_71/Bombus lapidarius/Bombus lapidarius16624.jpg,20.8675,144.845,444.355,448.0375,Anthophila,479,491
264,BD_71/Bombus lapidarius/Bombus lapidarius86231.jpeg,1.25,25.0,451.25,373.75,Anthophila,500,435
265,BD_71/Bombus lapidarius/Bombus lapidarius12449.jpg,40.0,124.0,421.25,446.25,Anthophila,500,496
266,BD_71/Bombus lapidarius/Bombus lapidarius48554.jpg,24.553571428571427,120.53571428571428,493.75,462.5,Anthophila,500,500
267,BD_71/Bombus lapidarius/IMG_8144.jpg,41.25,30.0,393.75,427.5,Anthophila,450,500
268,BD_71/Bombus lapidarius/Bombus lapidarius23462.jpg,57.5,93.75,406.25,423.75,Anthophila,500,500
269,BD_71/Bombus lapidarius/Bombus lapidarius25256.jpg,27.5,51.25,296.25,301.25,Anthophila,500,375
270,BD_71/Bombus lapidarius/Bombus lapidarius16758.jpg,62.5,17.5,431.25,333.14732142857144,Anthophila,500,375
271,BD_71/Bombus lapidarius/Bombus lapidarius79560.jpg,58.75,73.75,428.57142857142856,428.57142857142856,Anthophila,500,500
272,BD_71/Bombus lapidarius/Bombus lapidarius52595.jpeg,110.0,11.25,486.25,306.25,Anthophila,500,375
273,BD_71/Bombus lapidarius/Bombus lapidarius93687.jpg,1.25,46.25,432.5,348.75,Anthophila,500,364
274,BD_71/Bombus lapidarius/Bombus lapidarius74768.jpg,38.75,1.25,341.25,457.5,Anthophila,360,500
275,BD_71/Bombus lapidarius/Bombus lapidarius45239.jpg,87.05357142857143,109.375,455.0,456.25,Anthophila,500,500
276,BD_71/Bombus lapidarius/Bombus lapidarius81120.jpeg,35.714285714285715,118.84821428571428,381.69642857142856,444.5803571428572,Anthophila,500,493
277,BD_71/Bombus lapidarius/Bombus lapidarius1557.jpeg,73.66071428571429,40.0,446.25,400.00000000000006,Anthophila,500,454
278,BD_71/Bombus lapidarius/Bombus lapidarius62466.jpg,98.21428571428572,46.25,390.0,451.1160714285714,Anthophila,500,470
279,BD_71/Bombus lapidarius/Bombus lapidarius78294.jpg,6.25,81.25,307.50000000000006,466.25,Anthophila,333,500
280,BD_71/Bombus lapidarius/Bombus lapidarius96532.jpg,71.42857142857143,96.57142857142856,295.0,318.75,Anthophila,500,416
281,BD_71/Bombus lapidarius/Bombus lapidarius12136.jpg,105.0,111.60714285714286,320.13392857142856,307.5,Anthophila,355,500
282,BD_71/Bombus lapidarius/Bombus lapidarius47506.jpeg,53.75,46.875,426.3392857142857,316.25,Anthophila,500,375
283,BD_71/Bombus lapidarius/Bombus lapidarius45074.jpg,76.25,7.5,476.25,332.5,Anthophila,500,500
284,BD_71/Bombus lapidarius/Bombus lapidarius16020.jpg,120.0,141.25,353.75,408.75,Anthophila,375,500
285,BD_71/Bombus lapidarius/Bombus lapidarius52507.jpg,75.0,63.75,401.25,406.25,Anthophila,500,455
286,BD_71/Bombus lapidarius/Bombus lapidarius66614.jpg,66.25,16.25,438.75,330.0,Anthophila,500,375
287,BD_71/Bombus lapidarius/Bombus lapidarius74216.jpg,0.0,91.51785714285714,371.4508928571428,401.25,Anthophila,387,500
288,BD_71/Bombus lapidarius/Bombus lapidarius48036.jpeg,87.5,87.5,410.0,452.5,Anthophila,500,500
289,BD_71/Bombus lapidarius/Bombus lapidarius69596.jpg,35.714285714285715,103.79464285714286,363.75,375.0,Anthophila,500,375
290,BD_71/Bombus lapidarius/Bombus lapidarius12415.jpg,103.75,35.714285714285715,373.3258928571429,343.75,Anthophila,375,500
291,BD_71/Bombus lapidarius/Bombus lapidarius42889.jpg,138.75,241.25,276.25,400.0,Anthophila,375,500
292,BD_71/Bombus lapidarius/Bombus lapidarius39172.jpeg,158.48214285714286,146.25,307.5,277.9017857142857,Anthophila,500,375
293,BD_71/Bombus lapidarius/Bombus lapidarius83226.jpg,56.25,69.37053571428571,362.5,355.0,Anthophila,500,379
294,BD_71/Bombus lapidarius/Bombus lapidarius20749.jpg,146.25,80.0,308.75,313.75,Anthophila,500,373
295,BD_71/Bombus lapidarius/Bombus lapidarius40606.jpg,15.0,87.5,327.5,372.5,Anthophila,375,500
296,BD_71/Bombus lapidarius/Bombus lapidarius11944.jpg,115.0,105.0,252.5,227.5,Anthophila,375,500
297,BD_71/Bombus lapidarius/Bombus lapidarius95747.jpeg,98.61607142857142,102.67857142857144,391.25,412.5,Anthophila,470,500
298,BD_71/Bombus lapidarius/Bombus lapidarius43645.jpeg,65.0,192.5,325.0,493.75,Anthophila,375,500
299,BD_71/Bombus lapidarius/Bombus lapidarius89235.jpg,65.0,91.25,375.0,388.75,Anthophila,375,500
300,BD_71/Bombus lapidarius/Bombus lapidarius81391.jpg,36.25,0.0,443.75,298.75,Anthophila,500,375
301,BD_71/Bombus lapidarius/090807_017.jpg,142.85714285714286,127.73660714285714,451.25,393.75000000000006,Anthophila,500,403
302,BD_71/Bombus lapidarius/Bombus lapidarius14775.jpeg,33.482142857142854,156.25,348.75,442.5,Anthophila,375,500
303,BD_71/Bombus lapidarius/Bombus lapidarius29650.jpeg,66.25,162.5,177.5,306.25,Anthophila,375,500
304,BD_71/Bombus lapidarius/Bombus lapidarius85786.jpg,50.0,130.0,243.75,336.25,Anthophila,375,500
305,BD_71/Bombus lapidarius/Bombus soroeensis F poss 2.7 Creuse Gueret 2 08 2020 IMG_2206.jpg,107.14285714285714,43.52678571428571,397.5,318.75,Anthophila,500,375
306,BD_71/Bombus lapidarius/Bombus lapidarius47295.jpg,68.75,95.0,361.25,476.25,Anthophila,375,500
307,BD_71/Bombus lapidarius/Bombus lapidarius86092.jpeg,98.11607142857144,151.25,328.75000000000006,455.0,Anthophila,333,500
308,BD_71/Bombus lapidarius/Bombus lapidarius35879.jpg,107.46428571428572,56.25,365.0,343.75,Anthophila,472,500
309,BD_71/Bombus lapidarius/Bombus lapidarius23839.jpg,1.25,82.5,317.49999999999994,421.25,Anthophila,417,500
310,BD_71/Bombus lapidarius/P9303944-Bombus lapidarius - copie.jpg,26.25,5.0,446.25,357.5,Anthophila,500,398
311,BD_71/Bombus bohemicus/Bombus bohemicus85992.jpeg,146.25,81.25,413.75,442.5,Anthophila,500,500
312,BD_71/Bombus bohemicus/DH9_4540 - mesures.jpg,87.05357142857143,87.05357142857143,323.6607142857143,361.6071428571428,Anthophila,500,500
313,BD_71/Bombus bohemicus/Bombus bohemicus26335.jpg,112.5,67.85714285714286,377.0,300.0,Anthophila,400,400
314,BD_71/Bombus bohemicus/Bombus bohemicus97056.jpeg,70.0,73.75,293.75,301.25,Anthophila,500,375
315,BD_71/Bombus bohemicus/Bombus bohemicus15190.jpg,26.250000000000004,194.19642857142856,241.07142857142856,387.5,Anthophila,375,500
316,BD_71/Bombus bohemicus/Bombus bohemicus82548.jpeg,81.25,58.75,322.5,256.25,Anthophila,374,500
317,BD_71/Bombus bohemicus/Bombus bohemicus82547.jpeg,82.5,116.25,321.25,300.0,Anthophila,375,500
318,BD_71/Bombus bohemicus/Bombus bohemicus85602.jpeg,216.25,51.25,421.25,211.25000000000003,Anthophila,500,333
319,BD_71/Bombus bohemicus/Bombus bohemicus95273.jpg,151.78571428571428,73.66071428571429,308.0357142857143,246.09375,Anthophila,500,375
320,BD_71/Bombus bohemicus/Bombus bohemicus86520.jpeg,76.25,80.0,280.0,266.25,Anthophila,375,500
321,BD_71/Bombus bohemicus/Bombus bohemicus69824.jpg,158.48214285714286,148.75,270.0,250.0,Anthophila,500,416
322,BD_71/Bombus bohemicus/Bombus bohemicus27235.jpeg,173.93303571428572,167.41071428571428,259.82589285714283,287.94642857142856,Anthophila,481,500
323,BD_71/Bombus bohemicus/Bombus bohemicus9035.jpeg,130.58035714285714,197.5,205.0,267.85714285714283,Anthophila,375,500
324,BD_71/Andrena thoracica/Andrena-thoracica_f_Ferrals-les-Corbieres-11_23-IV-2021_IMG_7072.JPG,972.0,442.8571428571428,1734.0,1194.0,Anthophila,2400,1600
325,BD_71/Andrena thoracica/Andrena thoracica73748.jpeg,64.73214285714286,3.75,487.5,322.5,Anthophila,500,500
326,BD_71/Andrena thoracica/img_2552.jpg,56.25,13.75,436.25,360.0,Anthophila,500,375
327,BD_71/Andrena thoracica/OMD50245_1400.jpg,31.25,21.25,323.75,347.5,Anthophila,500,352
328,BD_71/Andrena thoracica/Andrena thoracica20129.jpg,127.23214285714285,71.25,325.0,317.50000000000006,Anthophila,500,333
329,BD_71/Andrena thoracica/2020-02-06 Rue Albert Einstein Hymenoptera 15 a 16 mm Andrenidae Andrena thoracica 3 R.jpeg,62.5,91.23214285714286,207.5,218.75000000000003,Anthophila,500,262
330,BD_71/Andrena thoracica/Andrena thoracica1345.jpeg,113.83928571428572,196.25,236.25,288.75,Anthophila,375,500
331,BD_71/Andrena thoracica/Andrena thoracica13286.jpeg,110.0,155.0,201.25,280.0,Anthophila,243,500
332,BD_71/Halictus rubicundus/Halictus rubicundus51616.jpeg,61.25,56.7578125,331.09375,435.2678571428572,Anthophila,455,500
333,BD_71/Halictus rubicundus/Halictus rubicundus30376.jpg,142.5,56.7578125,420.0,475.5078125,Anthophila,500,500
334,BD_71/Halictus rubicundus/Halictus rubicundus30402.jpg,31.250000000000004,196.7578125,385.0,433.0078125,Anthophila,453,500
335,BD_71/Halictus rubicundus/Halictus rubicundus83154.jpg,54.99999999999999,120.5078125,345.0,420.5078125,Anthophila,476,500
336,BD_71/Halictus rubicundus/Halictus rubicundus6155.jpg,40.17857142857143,72.84375,461.25,288.0078125,Anthophila,500,333
337,BD_71/Halictus rubicundus/Halictus rubicundus9089.jpg,78.125,23.0078125,302.5,297.32142857142856,Anthophila,500,333
338,BD_71/Halictus rubicundus/Halicte.jpg,56.25,55.5078125,306.25,211.7578125,Anthophila,500,333
339,BD_71/Halictus rubicundus/Halictus rubicundus50074.jpg,126.46875,161.7578125,357.5,364.2578125,Anthophila,497,500
340,BD_71/Halictus rubicundus/Halictus rubicundus94621.jpg,123.75,107.45535714285712,365.0,285.5078125,Anthophila,500,415
341,BD_71/Halictus rubicundus/Halictus rubicundus17508.jpg,123.75,21.7578125,292.5,311.75781250000006,Anthophila,500,333
342,BD_71/Halictus rubicundus/Halictus rubicundus46447.jpg,131.69642857142858,51.5625,308.0357142857143,274.0178571428572,Anthophila,500,330
343,BD_71/Halictus rubicundus/Halictus rubicundus40894.jpg,281.25,75.22767857142857,470.0,259.2578125,Anthophila,500,411
344,BD_71/Halictus rubicundus/Halictus rubicundus85483.jpg,72.5,156.7578125,312.5,276.7578125,Anthophila,375,500
345,BD_71/Halictus rubicundus/p1190848_1.jpg.jpg,104.91071428571428,93.21428571428572,292.4107142857143,226.6071428571429,Anthophila,500,360
346,BD_71/Halictus rubicundus/Halictus rubicundus74157.jpeg,187.5,80.5078125,373.75,261.7578125,Anthophila,500,381
347,BD_71/Halictus rubicundus/Halictus rubicundus83612.jpeg,176.33928571428572,146.03571428571428,326.25,259.2578125,Anthophila,500,376
348,BD_71/Halictus rubicundus/Halictus rubicundus72466.jpeg,158.48214285714286,78.79017857142857,333.75,223.00781250000003,Anthophila,500,333
349,BD_71/Halictus rubicundus/Halictus rubicundus19746.jpeg,181.25,111.7578125,305.0,211.7578125,Anthophila,500,281
350,BD_71/Halictus rubicundus/Halictus rubicundus14336.jpeg,205.3571428571429,130.58035714285714,276.7857142857143,212.6116071428572,Anthophila,500,375
351,BD_71/Halictus rubicundus/Halictus rubicundus25492.jpg,180.80357142857144,145.5078125,273.75,196.2321428571429,Anthophila,500,333
352,BD_71/Halictus rubicundus/Halictus rubicundus95647.jpeg,87.5,238.0078125,175.0,334.2578125,Anthophila,375,500
353,BD_71/Halictus rubicundus/Halictus rubicundus20290.jpg,361.6071428571428,211.0267857142857,433.0357142857143,247.41071428571428,Anthophila,500,326
354,BD_71/Megachile centuncularis/megachile_spf2.j.jpg,28.75,21.250000000000004,466.25,355.00000000000006,Anthophila,500,368
355,BD_71/Megachile centuncularis/Megachile centuncularis40114.jpg,96.25,50.0,450.0,302.5,Anthophila,500,396
356,BD_71/Megachile centuncularis/megachile_centun (1).jpg,111.25,26.250000000000004,483.75,416.25000000000006,Anthophila,500,428
357,BD_71/Megachile centuncularis/p1040546.jpg.jpg,27.5,15.0,467.5,361.25,Anthophila,500,375
358,BD_71/Megachile centuncularis/Megachile centuncularis37827.jpg,98.75,35.0,445.0,322.5,Anthophila,500,373
359,BD_71/Megachile centuncularis/Megachile centuncularis15238.jpg,107.5,97.5,398.75,366.25000000000006,Anthophila,500,448
360,BD_71/Megachile centuncularis/Megachile centuncularis2540.jpg,90.0,23.75,378.75,335.0,Anthophila,500,400
361,BD_71/Megachile centuncularis/Megachile centuncularis40511.jpeg,75.0,65.0,372.5,393.75,Anthophila,375,500
362,BD_71/Megachile centuncularis/Megachile centuncularis30937.jpeg,51.25,158.75,151.25,268.75,Anthophila,297,500
363,BD_71/Megachile centuncularis/Megachile centuncularis4534.jpg,58.75,3.75,308.75,277.5,Anthophila,500,333
364,BD_71/Megachile centuncularis/Megachile centuncularis89744.jpeg,161.25,131.25,325.0,308.75,Anthophila,500,440
365,BD_71/Megachile centuncularis/Megachile centuncularis13634.jpg,188.75,77.5,376.25,222.5,Anthophila,500,334
366,BD_71/Megachile centuncularis/Megachile centuncularis84122.jpg,137.5,133.75,346.25,270.0,Anthophila,500,402
367,BD_71/Hylaeus variegatus/Hylaeus variegatus44869.jpeg,52.5,106.25,436.25,396.25,Anthophila,500,500
368,BD_71/Hylaeus variegatus/Hylaeus variegatus79380.jpeg,35.0,22.5,370.0,315.0,Anthophila,375,500
369,BD_71/Hylaeus variegatus/Hylaeus variegatus89611.jpeg,113.75,62.5,427.5,400.0,Anthophila,500,500
370,BD_71/Hylaeus variegatus/Hylaeus variegatus69040.jpg,93.75,156.25,382.5,372.5,Anthophila,477,500
371,BD_71/Hylaeus variegatus/Hylaeus variegatus39656.jpg,87.5,148.75,431.25,358.75,Anthophila,482,500
372,BD_71/Hylaeus variegatus/Hylaeus variegatus41546.jpg,118.75,32.5,380.0,303.75000000000006,Anthophila,500,333
373,BD_71/Hylaeus variegatus/Hylaeus variegatus39730.jpg,105.0,182.5,392.5,371.25,Anthophila,472,500
374,BD_71/Hylaeus variegatus/Hylaeus variegatus69039.jpg,140.0,137.5,355.0,361.25,Anthophila,487,500
375,BD_71/Hylaeus variegatus/Hylaeus variegatus69029.jpg,123.75,146.25,324.99999999999994,358.75,Anthophila,457,500
376,BD_71/Hylaeus variegatus/Hylaeus variegatus69025.jpg,132.5,186.25,302.5,325.0,Anthophila,442,500
377,BD_71/Hylaeus variegatus/Hylaeus variegatus69010.jpg,182.50000000000003,163.75,311.25000000000006,338.75,Anthophila,473,500
378,BD_71/Hylaeus variegatus/Hylaeus variegatus69028.jpg,134.99999999999997,108.75,363.75,280.0,Anthophila,472,500
379,BD_71/Anthidiellum strigatum/photo_288a.jpg,111.60714285714286,5.0,495.0,381.6294642857143,Anthophila,500,417
380,BD_71/Anthidiellum strigatum/Anthidiellum strigatum19961.jpg,117.5,68.75,348.75,242.5,Anthophila,375,500
381,BD_71/Anthidiellum strigatum/Anthidiellum strigatum95998.jpeg,78.75,134.79464285714286,388.3928571428572,373.75,Anthophila,500,487
382,BD_71/Anthidiellum strigatum/Anthidiellum strigatum33908.jpeg,75.33482142857143,129.46428571428572,321.42857142857144,439.7321428571428,Anthophila,375,500
383,BD_71/Anthidiellum strigatum/Anthidiellum strigatum45674.jpg,107.14285714285714,55.004464285714285,438.75,275.0,Anthophila,500,333
384,BD_71/Anthidiellum strigatum/Anthidiellum strigatum37989.jpg,218.75,120.0,387.5,346.25,Anthophila,500,375
385,BD_71/Anthidiellum strigatum/Anthidiellum strigatum86636.jpeg,147.5,141.25,317.5,268.75,Anthophila,500,375
386,BD_71/Anthidiellum strigatum/Anthidiellum strigatum89448.jpeg,211.25,145.64732142857142,464.2857142857143,330.0,Anthophila,500,375
